Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
12.12.2020 16:00,1110.99,910.43,117.73,113.87,111.07,65.39,79.54,2.43,40.34,30.3,211090.68,0
12.12.2020 17:00,1136.53,910.55,118.01,114.07,111.28,64.97,80.28,2.43,39.36,30.8,216636.07,0
12.12.2020 18:00,1139.52,909.86,118.33,114.33,111.44,64.9,80.3,2.56,37.86,31.06,218801.44,0
12.12.2020 19:00,1126.89,905.88,117.95,113.95,111.11,64.62,80.01,2.51,35.73,36.35,219982.86,0
12.12.2020 20:00,1126.22,908.99,117.73,113.74,111.0,64.42,79.57,2.56,35.04,41.09,219265.64,0
12.12.2020 21:00,1131.49,908.2,117.65,113.65,110.89,64.64,79.14,2.57,34.09,39.45,219321.6,0
12.12.2020 22:00,1129.69,909.91,117.33,113.25,110.52,64.53,78.44,2.63,33.76,39.79,213952.17,0
12.12.2020 23:00,1133.85,910.03,117.23,113.25,110.5,64.87,78.3,2.59,34.45,38.62,217109.33,0
13.12.2020 00:00,1117.74,910.22,117.16,113.21,110.46,64.82,78.3,2.65,34.67,39.09,215709.75,0
13.12.2020 01:00,1124.22,910.19,117.02,113.1,110.33,64.55,78.27,2.7,34.13,38.28,215867.63,0
13.12.2020 02:00,1130.46,910.07,116.92,112.92,110.15,64.1,77.94,2.8,34.16,36.39,217311.0,0
13.12.2020 03:00,1133.94,909.92,116.72,112.67,109.87,63.68,77.59,2.85,34.24,34.5,217556.76,0
13.12.2020 04:00,1122.93,909.81,116.18,112.13,109.32,62.96,77.07,2.74,33.64,37.33,215909.25,0
13.12.2020 05:00,1119.56,910.47,115.6,111.59,108.78,62.96,76.59,2.97,32.96,34.47,213382.69,0
13.12.2020 06:00,1126.13,909.74,115.27,111.26,108.42,62.32,75.96,3.03,32.66,32.03,215828.05,0
13.12.2020 07:00,1113.3,910.18,114.44,110.45,107.57,61.49,75.14,3.0,32.47,30.69,213131.39,0
13.12.2020 08:00,1124.09,910.17,114.03,110.08,107.23,61.23,74.53,3.0,33.71,30.9,214441.27,0
13.12.2020 09:00,590.51,489.09,108.92,105.33,102.42,61.91,73.58,1.84,35.91,34.43,113415.49,0
13.12.2020 10:00,276.51,207.21,90.69,88.9,87.49,60.96,65.75,1.12,35.98,33.42,45991.94,0
13.12.2020 11:00,1109.87,911.64,104.81,101.18,99.46,58.56,68.49,3.09,37.41,32.89,207096.07,0
13.12.2020 12:00,1104.38,911.27,109.99,106.33,103.91,58.79,71.35,3.04,40.5,35.97,211026.91,0
13.12.2020 13:00,1105.73,911.22,112.38,108.7,106.16,59.71,73.19,2.99,41.17,39.36,210305.02,0
13.12.2020 14:00,1093.93,911.16,113.47,109.8,107.17,60.83,74.66,2.98,41.74,41.38,206155.74,0
13.12.2020 15:00,1107.6,910.97,114.3,110.56,107.78,61.34,75.05,3.08,41.23,36.73,212541.7,0
13.12.2020 16:00,823.04,675.08,113.22,109.41,106.59,61.96,75.42,2.34,41.69,36.63,160817.01,0
13.12.2020 17:00,0.0,0.0,92.69,90.89,88.87,61.93,68.04,0.5,42.01,37.48,202.13,0
13.12.2020 18:00,0.0,0.0,83.81,82.06,81.46,60.52,61.16,0.47,36.03,31.76,291.14,0
13.12.2020 19:00,0.0,0.0,77.99,75.43,76.86,59.34,56.34,0.47,31.79,28.42,75.07,0
13.12.2020 20:00,0.0,0.0,72.74,69.74,72.81,58.17,52.54,0.47,28.72,25.68,173.74,0
13.12.2020 21:00,0.0,0.0,68.71,65.64,69.22,56.57,49.83,0.47,26.84,24.05,86.7,0
13.12.2020 22:00,427.33,353.75,70.36,67.17,69.99,53.45,49.17,1.42,26.17,24.31,83528.45,0
13.12.2020 23:00,1113.08,901.01,92.27,88.7,88.05,50.17,57.28,2.6,33.4,35.56,219576.16,0
14.12.2020 00:00,1114.94,907.52,101.17,97.8,96.04,51.81,63.1,2.68,37.38,37.93,216879.42,0
14.12.2020 01:00,1107.51,911.14,105.87,102.33,100.19,54.14,67.21,2.78,38.1,36.87,213590.18,0
14.12.2020 02:00,1120.25,910.17,108.87,105.19,102.9,56.2,70.05,2.65,37.92,40.18,218536.91,0
14.12.2020 03:00,1120.3,910.47,111.02,107.22,104.88,57.84,72.26,2.78,36.82,40.56,217614.89,0
14.12.2020 04:00,1101.68,910.73,112.1,108.31,105.84,59.12,73.61,2.82,36.09,37.1,213467.05,0
14.12.2020 05:00,1114.6,910.17,112.88,109.06,106.48,60.17,74.56,2.85,36.36,36.44,212383.22,0
14.12.2020 06:00,1107.89,907.32,113.34,109.49,106.93,60.91,75.1,2.79,36.24,34.78,219089.38,0
14.12.2020 07:00,1110.4,910.14,114.16,110.29,107.75,61.6,75.69,2.75,35.89,37.09,216525.56,0
14.12.2020 08:00,1078.78,902.13,114.15,110.32,107.7,61.94,76.0,2.67,35.57,44.22,215043.28,0
14.12.2020 09:00,1128.38,909.75,115.24,111.33,108.84,62.4,76.6,2.58,36.69,46.84,219185.81,0
14.12.2020 10:00,1108.69,902.03,116.23,112.37,109.86,63.57,77.56,2.55,37.88,44.05,220343.24,0
14.12.2020 11:00,1108.8,902.68,116.78,112.95,110.42,64.41,78.22,2.58,37.92,40.15,219587.31,0
14.12.2020 12:00,1121.45,909.91,117.87,114.0,111.46,65.15,79.17,2.7,38.44,40.88,217407.65,0
14.12.2020 13:00,1120.09,909.94,118.83,114.9,112.28,65.99,80.39,2.7,39.68,41.29,216990.08,0
14.12.2020 14:00,1114.87,910.57,119.2,115.29,112.68,66.76,81.18,2.67,41.13,42.58,214779.23,0
14.12.2020 15:00,1114.13,910.66,119.67,115.73,113.03,67.17,81.54,2.85,42.12,40.04,216074.09,0
14.12.2020 16:00,781.21,643.27,117.18,113.31,110.29,66.9,80.64,2.02,41.92,43.58,151419.89,0
14.12.2020 17:00,0.0,0.0,95.46,93.87,91.37,65.74,71.38,0.5,41.68,42.64,182.79,0
14.12.2020 18:00,0.0,0.0,86.5,84.99,83.71,63.66,63.59,0.47,35.23,33.71,141.72,0
14.12.2020 19:00,0.0,0.0,80.81,79.16,76.66,62.22,58.23,0.47,31.49,29.12,276.57,0
14.12.2020 20:00,0.0,0.0,76.36,74.33,72.67,60.22,55.14,0.47,29.61,26.92,146.9,0
14.12.2020 21:00,0.0,0.0,72.52,70.26,69.43,57.93,52.64,0.47,27.71,25.01,180.15,0
14.12.2020 22:00,122.45,85.34,69.38,67.12,65.81,55.46,49.63,0.71,25.34,22.57,19390.13,0
14.12.2020 23:00,1111.33,909.83,89.16,85.78,84.21,51.41,56.18,2.69,32.2,31.05,206646.7,0
15.12.2020 00:00,1095.2,912.17,100.12,96.74,94.99,52.44,63.22,2.86,36.84,37.63,202239.28,0
15.12.2020 01:00,1079.7,912.36,104.56,101.14,99.17,54.64,67.26,2.9,37.83,37.39,197796.72,0
15.12.2020 02:00,1081.89,912.3,107.35,103.81,101.65,56.45,69.82,2.82,37.62,38.91,197232.83,0
15.12.2020 03:00,1090.32,912.24,109.07,105.43,103.06,57.45,71.65,2.71,36.01,40.71,200685.56,0
15.12.2020 04:00,1103.41,912.03,110.68,106.94,104.52,58.13,72.91,2.74,36.25,42.0,206120.02,0
15.12.2020 05:00,1096.11,912.21,111.56,107.78,105.3,58.85,73.85,2.69,35.66,43.29,202358.34,0
15.12.2020 06:00,1091.08,912.16,111.62,107.81,105.37,59.54,74.28,2.61,35.04,45.07,198571.3,0
15.12.2020 07:00,1085.13,912.26,111.74,107.95,105.47,60.32,74.5,2.66,34.78,44.4,197492.79,0
15.12.2020 08:00,664.77,566.32,108.26,104.67,101.92,61.1,73.81,1.91,35.27,45.15,123783.56,0
15.12.2020 09:00,0.0,0.0,87.82,85.99,85.54,60.6,64.62,0.5,36.52,45.34,0.0,0
15.12.2020 10:00,0.0,0.0,79.89,78.04,79.03,59.19,58.59,0.47,31.99,35.11,40.33,0
15.12.2020 11:00,755.0,599.57,85.8,83.06,82.53,56.02,57.78,1.97,29.05,30.08,137491.58,0
15.12.2020 12:00,1094.29,912.29,102.0,98.48,96.67,55.12,65.07,2.82,34.86,37.1,204388.54,0
15.12.2020 13:00,1098.23,912.36,107.26,103.76,101.52,56.55,69.15,2.9,36.01,36.56,204158.94,0
15.12.2020 14:00,1093.08,912.39,109.96,106.41,103.96,58.37,72.13,2.94,36.55,36.57,201784.15,0
15.12.2020 15:00,1086.19,912.43,111.71,108.16,105.61,60.08,74.19,2.68,37.46,43.8,201101.56,0
15.12.2020 16:00,1082.65,912.37,112.87,109.29,106.58,61.3,75.41,2.78,37.27,43.73,201551.25,0
15.12.2020 17:00,1091.41,912.42,113.56,109.91,107.15,62.33,76.28,2.88,36.36,42.53,201792.49,0
15.12.2020 18:00,1092.48,912.35,114.1,110.35,107.75,63.44,77.12,2.87,34.76,38.8,203408.85,0
15.12.2020 19:00,1095.75,912.31,114.63,110.89,108.23,63.9,77.64,2.81,33.38,38.21,205671.31,0
15.12.2020 20:00,1087.72,912.27,114.43,110.6,107.91,63.0,77.6,2.88,32.08,37.37,204823.24,0
15.12.2020 21:00,1100.95,912.23,113.79,109.87,107.18,62.19,76.91,2.94,30.43,36.49,205253.98,0
15.12.2020 22:00,1108.03,911.36,113.21,109.25,106.58,61.49,75.88,2.89,29.97,36.29,206800.99,0
15.12.2020 23:00,1120.76,911.7,113.33,109.34,106.71,61.1,75.06,3.0,31.5,35.2,214466.03,0
16.12.2020 00:00,1110.6,911.64,113.2,109.24,106.56,61.2,74.66,2.95,30.55,35.22,211128.51,0
16.12.2020 01:00,1117.97,911.49,112.89,108.9,106.19,60.5,74.08,2.86,30.57,35.95,213405.47,0
16.12.2020 02:00,1115.56,910.52,112.78,108.85,106.12,60.03,73.67,2.91,30.81,31.58,217044.16,0
16.12.2020 03:00,1119.7,907.74,112.83,108.93,106.23,60.35,73.66,2.73,30.15,30.58,220018.08,0
16.12.2020 04:00,1124.54,910.02,113.06,109.06,106.38,60.16,73.59,2.97,29.72,33.65,218800.35,0
16.12.2020 05:00,1117.22,911.58,112.87,108.88,106.22,59.76,73.96,3.07,29.61,31.6,214218.16,0
16.12.2020 06:00,1122.47,910.48,113.05,109.0,106.37,59.5,74.0,2.96,29.64,31.75,219214.38,0
16.12.2020 07:00,1121.2,908.37,113.08,109.07,106.42,59.38,73.82,2.79,29.22,35.27,219323.76,0
16.12.2020 08:00,1125.06,911.4,113.22,109.2,106.53,59.3,73.78,2.81,30.38,37.81,216195.99,0
16.12.2020 09:00,1118.03,911.66,113.79,109.86,107.3,60.35,74.74,2.78,34.31,38.58,213536.8,0
16.12.2020 10:00,1129.35,911.73,114.98,111.06,108.59,61.83,76.16,2.76,36.7,40.69,213479.08,0
16.12.2020 11:00,1130.8,911.31,115.99,112.06,109.47,62.78,77.21,2.78,36.76,43.87,217966.42,0
16.12.2020 12:00,1130.43,911.06,116.6,112.67,109.99,63.73,77.96,2.78,36.28,43.38,217982.19,0
16.12.2020 13:00,1124.37,911.44,116.85,112.9,110.22,64.38,78.57,2.79,36.34,47.07,213796.67,0
16.12.2020 14:00,1119.13,911.29,116.87,112.9,110.29,64.5,79.08,2.74,35.92,47.21,213664.4,0
16.12.2020 15:00,1118.68,911.27,117.07,113.13,110.55,64.56,79.41,2.67,35.67,47.18,214593.68,0
16.12.2020 16:00,786.6,641.63,114.91,111.01,108.29,64.72,79.1,2.03,36.46,49.9,153117.59,0
16.12.2020 17:00,0.0,0.0,93.72,91.93,90.7,63.77,70.77,0.48,38.66,49.61,11.29,0
16.12.2020 18:00,0.0,0.0,84.91,82.9,84.33,61.4,64.16,0.47,34.46,39.35,28.69,0
16.12.2020 19:00,0.0,0.0,79.44,76.87,79.2,59.28,59.93,0.47,30.49,31.96,56.0,0
16.12.2020 20:00,0.0,0.0,74.51,71.45,74.38,56.58,56.31,0.47,27.96,27.49,22.8,0
16.12.2020 21:00,0.0,0.0,70.43,67.36,69.54,54.36,52.59,0.47,25.79,23.56,42.86,0
16.12.2020 22:00,507.48,390.13,72.85,69.57,70.6,51.34,50.99,1.53,25.04,23.14,92532.84,0
16.12.2020 23:00,1136.41,910.18,94.19,90.41,89.43,49.75,58.23,2.83,30.79,33.13,218311.04,0
17.12.2020 00:00,1120.69,904.49,101.84,98.34,96.45,51.56,63.27,2.79,32.59,33.3,220141.86,0
17.12.2020 01:00,1134.59,907.36,105.68,102.04,99.86,53.34,66.5,2.85,33.15,32.48,219306.02,0
17.12.2020 02:00,1130.08,910.56,108.43,104.64,102.32,54.99,69.04,2.84,38.91,31.44,218900.18,0
17.12.2020 03:00,1128.9,909.64,109.95,106.05,103.58,56.09,70.62,2.85,39.49,31.44,219624.93,0
17.12.2020 04:00,1121.11,906.74,110.47,106.56,104.0,56.78,71.66,2.83,40.65,32.12,217839.5,0
17.12.2020 05:00,1132.6,910.04,111.29,107.36,104.75,57.33,72.26,2.8,38.83,30.35,218221.97,0
17.12.2020 06:00,1146.82,908.69,111.79,107.77,105.09,57.42,72.6,2.75,37.73,27.64,219382.51,0
17.12.2020 07:00,1114.73,904.33,111.47,107.44,104.75,57.46,72.25,2.66,36.33,25.62,218957.51,0
17.12.2020 08:00,1110.79,901.24,110.64,106.66,103.92,57.22,71.75,2.59,36.16,24.74,219943.26,0
17.12.2020 09:00,1117.96,903.96,110.63,106.73,104.05,57.24,71.74,2.65,36.44,26.54,219924.29,0
17.12.2020 10:00,1135.36,908.3,111.65,107.81,105.09,57.88,72.36,2.68,37.48,33.26,219636.32,0
17.12.2020 11:00,1137.17,908.09,112.81,108.93,106.2,58.7,73.26,2.75,38.2,34.87,219665.48,0
17.12.2020 12:00,1124.48,907.35,113.44,109.63,106.78,59.44,73.95,2.6,38.61,33.23,219971.63,0
17.12.2020 13:00,1122.58,907.93,114.24,110.42,107.65,60.54,74.86,2.55,39.63,32.44,220030.48,0
17.12.2020 14:00,1126.58,907.59,115.04,111.18,108.5,61.61,75.69,2.53,42.74,32.44,219880.18,0
17.12.2020 15:00,1124.55,908.07,115.74,111.85,109.14,62.67,76.48,2.63,43.8,33.58,219833.14,0
17.12.2020 16:00,1118.62,905.88,116.03,112.13,109.26,63.03,76.54,2.53,43.28,32.59,219937.69,0
17.12.2020 17:00,1136.3,906.38,115.95,112.01,109.09,62.71,76.52,2.54,42.67,31.23,219823.9,0
17.12.2020 18:00,1129.22,907.74,115.87,111.85,108.98,62.47,76.68,2.52,40.35,30.32,219642.83,0
17.12.2020 19:00,1126.36,905.27,115.37,111.34,108.52,62.09,76.31,2.55,39.29,28.57,220094.9,0
17.12.2020 20:00,1115.58,900.68,114.31,110.33,107.53,61.38,75.49,2.51,38.58,27.34,219857.13,0
17.12.2020 21:00,1143.57,907.93,114.18,110.13,107.35,60.55,74.76,2.68,36.79,26.18,225332.73,0
17.12.2020 22:00,1143.44,910.51,114.51,110.39,107.64,60.01,74.41,2.78,35.37,25.1,224236.22,0
17.12.2020 23:00,1141.43,910.56,114.19,110.09,107.28,59.3,74.11,2.77,34.11,24.21,220186.24,0
18.12.2020 00:00,1135.67,910.28,113.28,109.16,106.33,58.51,73.42,2.8,33.74,25.03,218227.84,0
18.12.2020 01:00,433.21,368.4,103.73,100.2,97.37,59.06,70.6,1.42,38.32,29.59,79192.05,0
18.12.2020 02:00,0.0,0.0,84.18,81.92,82.62,60.6,60.4,0.47,36.0,29.85,983.0,0
18.12.2020 03:00,0.0,0.0,76.7,74.05,77.33,61.48,53.93,0.47,30.18,25.18,822.17,0
18.12.2020 04:00,0.0,0.0,71.48,68.94,73.12,62.02,49.63,0.47,26.24,21.66,285.64,0
18.12.2020 05:00,404.3,317.24,71.7,69.06,72.75,59.8,47.81,1.23,23.08,19.12,73182.15,0
18.12.2020 06:00,669.06,574.64,85.6,81.83,79.56,53.64,54.9,2.2,26.8,22.87,126126.04,0
18.12.2020 07:00,1114.03,912.28,99.33,94.7,90.79,53.08,60.67,3.26,32.21,28.52,207077.55,0
18.12.2020 08:00,1120.93,912.47,108.86,103.41,98.38,56.41,66.27,3.42,35.0,31.07,208410.25,0
18.12.2020 09:00,1128.72,912.46,115.91,109.9,104.33,60.61,71.69,3.26,35.74,33.05,210141.89,0
18.12.2020 10:00,1123.05,912.44,121.45,115.07,109.21,65.06,77.05,3.19,37.18,35.51,211761.28,0
18.12.2020 11:00,670.68,561.37,121.66,114.92,108.21,68.9,80.06,2.02,37.63,40.49,129400.88,0
18.12.2020 12:00,828.12,667.54,111.59,104.99,98.62,65.8,75.55,2.19,34.61,35.04,155058.0,0
18.12.2020 13:00,1129.97,912.34,123.36,116.61,110.93,68.69,81.16,2.78,39.05,39.54,215970.72,0
18.12.2020 14:00,1134.39,912.21,128.62,121.6,115.44,71.57,85.68,2.69,40.02,44.34,216767.37,0
18.12.2020 15:00,1130.21,912.07,131.65,124.39,117.88,73.73,88.45,2.69,40.27,48.36,214867.88,0
18.12.2020 16:00,548.57,445.09,127.78,120.67,113.43,75.26,87.91,1.58,42.38,50.62,106574.79,0
18.12.2020 17:00,0.0,0.0,107.38,102.1,95.16,74.02,75.15,0.49,38.48,42.31,89.33,0
18.12.2020 18:00,460.92,372.94,102.86,98.21,93.0,71.05,68.93,1.37,32.14,31.32,80987.2,0
18.12.2020 19:00,1075.8,901.32,117.01,111.56,106.24,67.32,76.87,2.5,37.01,35.97,203473.59,0
18.12.2020 20:00,1085.46,901.3,121.53,115.75,109.87,66.47,80.13,2.48,38.92,37.27,207390.27,0
18.12.2020 21:00,721.05,604.26,121.04,114.9,108.3,66.86,80.66,1.82,40.71,39.63,141421.62,0
18.12.2020 22:00,0.0,0.0,101.33,95.54,92.15,67.07,70.37,0.47,39.95,42.25,105.47,0
18.12.2020 23:00,922.31,704.49,105.21,99.44,98.38,64.4,68.29,2.31,31.11,30.08,175365.33,0
19.12.2020 00:00,1169.51,912.56,119.63,113.64,108.69,63.68,76.35,2.95,35.07,30.81,228747.12,0
19.12.2020 01:00,1163.13,912.57,124.25,117.91,111.89,64.92,79.69,2.91,34.65,30.49,228079.34,0
19.12.2020 02:00,1161.85,912.62,127.03,120.53,113.98,66.48,81.88,2.87,35.53,29.26,227547.16,0
19.12.2020 03:00,1151.12,912.66,128.21,121.69,114.84,67.64,83.45,2.81,35.86,28.58,223487.75,0
19.12.2020 04:00,1145.9,912.66,128.81,122.35,115.37,68.32,84.6,2.84,34.73,31.15,222136.31,0
19.12.2020 05:00,1150.58,912.59,129.15,122.74,115.69,68.5,84.91,2.95,34.99,31.78,222007.16,0
19.12.2020 06:00,1143.39,912.65,129.2,122.95,115.8,68.35,85.19,2.96,34.95,30.91,223216.24,0
19.12.2020 07:00,1134.33,912.66,129.0,122.83,115.62,68.27,85.3,2.9,34.0,32.83,222692.81,0
19.12.2020 08:00,1146.53,912.59,129.04,122.84,115.71,68.15,85.23,3.0,33.17,33.44,225197.46,0
19.12.2020 09:00,1148.13,912.54,129.75,123.58,116.68,69.08,85.77,2.81,35.89,37.07,223276.25,0
19.12.2020 10:00,1140.23,912.54,130.64,124.54,117.75,70.4,87.41,2.72,37.71,39.02,217558.3,0
19.12.2020 11:00,1134.26,912.57,130.92,124.82,117.94,71.06,88.4,2.75,39.42,39.66,213695.37,0
19.12.2020 12:00,1132.61,912.59,131.25,125.1,118.26,71.52,89.16,2.61,40.2,41.2,214101.67,0
19.12.2020 13:00,1135.17,912.66,131.64,125.55,118.7,71.98,89.52,2.47,41.12,44.46,215255.95,0
19.12.2020 14:00,1130.26,912.64,132.06,125.89,119.09,72.34,89.43,2.57,40.26,46.48,214990.66,0
19.12.2020 15:00,1121.32,912.64,132.07,125.85,119.08,72.17,89.4,2.61,38.7,46.63,213858.41,0
19.12.2020 16:00,859.61,716.39,130.61,124.42,117.44,71.86,89.15,2.04,41.54,48.37,167918.96,0
19.12.2020 17:00,0.0,0.0,109.65,105.04,97.64,72.03,79.06,0.51,41.76,47.0,31.3,0
19.12.2020 18:00,0.0,0.0,98.56,95.26,88.9,70.98,69.14,0.49,34.76,34.63,19.39,0
19.12.2020 19:00,0.0,0.0,91.74,88.66,84.1,69.56,63.56,0.46,31.25,29.43,18.71,0
19.12.2020 20:00,0.0,0.0,85.25,81.79,80.7,67.77,58.83,0.47,28.13,26.22,54.88,0
19.12.2020 21:00,526.39,427.83,86.28,82.51,82.61,64.12,57.95,1.4,26.95,25.79,92650.82,0
19.12.2020 22:00,1134.89,912.55,107.63,103.1,99.7,60.33,68.41,2.39,35.89,36.07,216545.74,0
19.12.2020 23:00,1136.22,912.66,115.77,110.96,106.07,61.21,74.27,2.4,38.59,40.98,216055.49,0
20.12.2020 00:00,1127.73,912.7,120.26,115.06,109.5,62.94,77.84,2.49,37.48,43.58,212727.94,0
20.12.2020 01:00,1117.45,912.68,122.67,117.29,111.4,64.68,80.12,2.59,36.29,44.13,208870.69,0
20.12.2020 02:00,1114.81,912.66,124.46,118.95,112.83,65.83,81.91,2.67,35.5,44.14,209901.01,0
20.12.2020 03:00,1122.18,912.65,125.73,120.19,113.89,66.74,83.03,2.65,34.71,42.39,210485.23,0
20.12.2020 04:00,1124.89,912.67,126.82,121.19,114.87,67.56,84.12,2.61,34.92,43.41,212235.49,0
20.12.2020 05:00,1123.07,912.67,127.53,121.76,115.36,68.06,85.07,2.62,36.77,41.63,211681.19,0
20.12.2020 06:00,1130.68,912.62,128.2,122.36,115.96,68.67,85.78,2.63,36.37,42.24,213358.17,0
20.12.2020 07:00,1127.44,912.5,128.89,123.14,116.7,69.25,86.47,2.69,35.45,39.67,214906.24,0
20.12.2020 08:00,1132.75,912.39,129.38,123.68,117.13,69.53,87.02,2.62,35.33,41.65,215254.44,0
20.12.2020 09:00,1134.22,912.29,129.66,124.0,117.42,69.94,87.41,2.48,40.59,41.78,215069.14,0
20.12.2020 10:00,1128.58,912.27,129.97,124.36,117.74,70.19,88.17,2.54,42.16,39.6,215882.95,0
20.12.2020 11:00,1126.46,912.24,130.25,124.73,118.06,70.6,88.51,2.46,42.86,40.46,215209.26,0
20.12.2020 12:00,1128.76,912.11,130.36,124.87,118.17,70.62,88.57,2.56,42.51,39.86,216363.2,0
20.12.2020 13:00,1135.02,911.82,130.83,125.4,118.82,71.31,88.84,2.53,42.99,41.33,217816.89,0
20.12.2020 14:00,1128.27,911.65,131.45,126.08,119.57,72.16,89.47,2.5,43.86,41.87,217192.22,0
20.12.2020 15:00,1123.1,911.38,131.81,126.42,119.84,72.73,89.8,2.63,44.07,39.88,217500.96,0
20.12.2020 16:00,617.69,505.55,127.39,122.1,114.87,73.03,88.46,1.65,45.81,42.6,121869.25,0
20.12.2020 17:00,0.0,0.0,106.41,103.14,95.69,72.6,77.06,0.47,41.69,39.54,200.95,0
20.12.2020 18:00,0.0,0.0,97.24,94.77,87.87,71.21,68.38,0.47,35.14,31.75,193.49,0
20.12.2020 19:00,0.0,0.0,90.69,88.17,83.37,69.67,63.37,0.47,31.76,28.04,179.94,0
20.12.2020 20:00,0.0,0.0,84.38,81.45,79.95,67.96,58.91,0.47,28.19,24.86,132.84,0
20.12.2020 21:00,24.22,11.19,78.85,75.78,76.65,65.79,55.07,0.53,25.87,22.8,3480.1,0
20.12.2020 22:00,1117.52,901.4,97.03,93.09,91.87,60.45,62.28,2.5,31.2,27.2,211126.8,0
20.12.2020 23:00,1154.06,912.25,111.71,107.51,103.34,60.06,71.25,2.68,38.45,34.37,221462.59,0
21.12.2020 00:00,1144.51,912.27,117.82,113.39,108.15,61.79,75.9,2.74,38.98,35.13,220391.66,0
21.12.2020 01:00,1138.71,912.17,121.23,116.54,110.73,63.86,78.77,2.76,38.81,35.23,220644.26,0
21.12.2020 02:00,1147.38,912.11,123.62,118.73,112.59,68.49,80.99,2.76,38.96,34.86,220629.97,0
21.12.2020 03:00,1145.45,911.82,125.19,120.18,113.78,70.73,82.6,2.69,38.86,33.14,221673.43,0
21.12.2020 04:00,1147.35,911.69,126.07,121.01,114.5,71.17,83.62,2.73,38.85,33.6,222710.63,0
21.12.2020 05:00,1156.64,911.69,127.12,122.02,115.46,71.84,84.46,2.69,38.78,36.33,223691.88,0
21.12.2020 06:00,1150.37,911.75,127.84,122.72,116.02,71.98,85.26,2.68,38.6,35.66,221737.18,0
21.12.2020 07:00,1140.68,911.79,127.93,122.85,116.1,72.2,85.68,2.61,38.55,36.12,218412.43,0
21.12.2020 08:00,548.03,454.73,121.78,116.88,109.72,72.32,83.76,1.6,40.89,38.05,105792.32,0
21.12.2020 09:00,0.0,0.0,99.96,96.01,93.46,70.66,71.13,0.47,36.87,34.44,603.04,0
21.12.2020 10:00,0.0,0.0,90.44,86.18,88.25,69.12,63.74,0.47,31.32,27.26,178.02,0
21.12.2020 11:00,0.0,0.0,84.14,80.39,83.41,67.13,60.04,0.47,28.65,23.45,535.97,0
21.12.2020 12:00,0.0,0.0,79.15,75.96,79.0,64.98,57.28,0.47,26.94,21.53,406.71,0
21.12.2020 13:00,0.0,0.0,74.93,72.18,75.18,62.76,54.92,0.47,25.54,21.36,341.05,0
21.12.2020 14:00,0.0,0.0,71.45,68.99,72.01,60.81,52.87,0.47,24.96,21.7,378.96,0
21.12.2020 15:00,757.97,626.81,83.06,80.25,81.12,58.29,56.09,1.86,29.42,26.33,143896.06,0
21.12.2020 16:00,1073.1,883.5,100.78,97.73,94.76,59.01,64.92,2.6,36.05,36.83,200089.53,0
21.12.2020 17:00,1141.07,912.42,112.5,109.03,104.64,63.87,71.52,2.63,39.69,41.96,216997.47,0
21.12.2020 18:00,1127.49,912.39,118.74,115.01,109.77,68.36,76.83,2.66,41.32,41.02,214827.21,0
21.12.2020 19:00,1138.5,912.34,122.85,118.9,113.15,70.54,80.88,2.65,41.48,40.86,215565.7,0
21.12.2020 20:00,1132.96,912.29,125.52,121.42,115.28,71.1,83.61,2.65,39.95,39.47,216135.08,0
21.12.2020 21:00,1130.5,912.26,126.8,122.59,116.12,70.69,85.04,2.76,38.28,38.34,216143.8,0
21.12.2020 22:00,1134.65,912.27,127.8,123.54,116.92,70.74,86.09,2.77,37.68,38.26,215769.55,0
21.12.2020 23:00,1133.35,912.24,128.25,123.94,117.18,70.44,86.63,2.82,36.06,37.08,214646.54,0
22.12.2020 00:00,1128.82,912.26,128.45,124.11,117.28,69.96,86.8,2.76,34.06,36.53,216185.97,0
22.12.2020 01:00,1133.39,912.22,128.53,124.21,117.32,69.79,86.17,2.77,32.54,36.41,217378.72,0
22.12.2020 02:00,1136.72,912.24,128.45,124.1,117.21,69.4,85.53,2.81,31.43,35.8,217319.19,0
22.12.2020 03:00,1140.28,912.24,128.39,123.98,117.11,69.17,85.23,2.81,31.07,36.13,218782.91,0
22.12.2020 04:00,1132.64,912.31,128.25,123.87,117.07,69.14,85.1,2.85,30.7,34.36,216358.5,0
22.12.2020 05:00,1137.81,912.27,128.23,123.87,117.08,69.16,85.08,2.86,30.13,32.72,218332.82,0
22.12.2020 06:00,1149.1,912.2,128.31,123.93,117.11,69.26,84.91,2.86,29.13,31.34,219074.8,0
22.12.2020 07:00,1134.34,912.25,127.83,123.56,116.68,69.08,84.85,2.86,29.16,31.72,216984.81,0
22.12.2020 08:00,1124.52,912.26,127.33,123.14,116.3,68.62,84.45,2.78,30.68,31.36,216167.78,0
22.12.2020 09:00,1122.14,912.29,127.42,123.27,116.63,68.95,84.69,2.51,38.73,33.47,214006.58,0
22.12.2020 10:00,1125.0,912.17,128.21,124.01,117.58,69.91,85.69,2.5,41.75,36.72,214308.33,0
22.12.2020 11:00,1121.49,912.17,129.15,124.98,118.56,70.87,86.61,2.44,41.19,40.78,215199.57,0
22.12.2020 12:00,1126.31,912.24,130.28,126.12,119.73,71.96,87.51,2.41,43.29,41.85,214661.11,0
