Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
31.03.2021 02:00,1088.74,903.91,119.42,116.89,114.62,70.96,84.24,2.8,39.56,33.8,493295.68,0
31.03.2021 03:00,1081.4,903.9,118.56,116.02,113.74,70.22,83.25,2.75,38.61,32.58,352330.77,0
31.03.2021 04:00,1089.62,907.21,118.13,115.54,113.36,70.35,82.8,2.77,39.31,33.38,201403.66,0
31.03.2021 05:00,1114.57,912.6,119.24,116.52,114.45,70.72,83.1,2.73,39.62,32.82,205736.97,0
31.03.2021 06:00,1091.83,901.34,119.12,116.44,114.3,70.27,83.5,2.77,39.35,31.84,288266.17,0
31.03.2021 07:00,1081.97,903.91,118.52,115.87,113.71,70.43,83.45,2.81,40.58,33.73,280494.87,0
31.03.2021 08:00,1094.94,903.91,118.61,115.96,113.81,70.32,83.0,2.71,39.47,36.68,214158.63,0
31.03.2021 09:00,1097.08,903.91,118.95,116.31,114.25,70.64,83.57,2.71,46.7,40.07,296613.46,0
31.03.2021 10:00,1095.51,903.9,120.13,117.54,115.6,71.92,84.67,2.7,52.64,43.7,384011.83,0
31.03.2021 11:00,1080.53,903.9,121.19,118.71,116.76,72.99,86.31,2.65,55.1,46.17,364598.23,0
31.03.2021 12:00,1076.11,903.9,122.41,119.95,118.0,74.3,87.64,2.62,53.4,47.75,361162.16,0
31.03.2021 13:00,1090.7,903.91,123.84,121.34,119.43,76.23,89.14,2.62,54.52,48.63,381005.42,0
31.03.2021 14:00,301.08,236.81,113.74,112.47,110.62,77.24,86.23,1.2,58.31,50.27,99557.66,0
31.03.2021 15:00,1128.71,912.62,118.81,116.48,115.65,76.51,85.6,2.72,57.06,46.59,231024.56,0
31.03.2021 16:00,1121.63,912.66,126.01,123.4,121.68,79.46,89.64,2.67,60.68,48.4,212020.01,0
31.03.2021 17:00,1108.07,912.64,128.17,125.67,123.62,80.49,91.5,2.67,60.7,47.85,209790.33,0
31.03.2021 18:00,692.86,593.54,125.61,123.36,120.98,80.7,91.9,1.96,62.02,48.35,131419.54,0
31.03.2021 19:00,880.27,693.63,115.37,113.67,111.81,76.0,86.28,2.38,52.91,42.34,159025.22,0
31.03.2021 20:00,1120.97,912.41,123.27,120.62,118.79,77.47,87.88,2.64,57.03,44.01,210583.31,0
31.03.2021 21:00,1114.97,912.58,124.82,122.16,120.11,77.08,88.12,2.64,57.94,43.52,211241.38,0
31.03.2021 22:00,1113.65,912.65,124.61,121.87,119.68,76.08,87.55,2.62,57.32,42.26,210837.1,0
31.03.2021 23:00,1122.45,912.66,123.48,120.7,118.35,73.98,86.4,2.6,54.81,38.38,209126.74,0
01.04.2021 00:00,1132.06,912.64,121.87,119.07,116.7,72.0,84.95,2.61,53.66,35.9,211538.36,0
01.04.2021 01:00,1151.71,912.38,121.05,118.2,115.91,70.54,83.68,2.75,53.34,35.35,219398.63,0
01.04.2021 02:00,1128.68,912.64,120.26,117.43,115.18,69.75,83.24,2.71,52.86,34.41,213885.0,0
01.04.2021 03:00,1120.73,912.61,119.17,116.38,114.08,68.36,82.12,2.71,51.79,32.31,209755.27,0
01.04.2021 04:00,1122.59,912.61,118.2,115.46,113.17,66.39,80.96,2.77,51.21,30.97,210540.98,0
01.04.2021 05:00,1116.85,912.61,117.16,114.43,112.18,64.81,79.92,2.77,50.83,27.68,208654.87,0
01.04.2021 06:00,1119.83,912.61,116.31,113.57,111.36,63.92,79.04,2.77,50.22,25.9,208535.8,0
01.04.2021 07:00,1111.04,912.61,115.87,113.2,111.0,62.9,78.36,2.91,50.18,26.2,207963.98,0
01.04.2021 08:00,1102.96,912.61,115.36,112.71,110.55,62.33,77.69,2.9,50.17,28.94,205340.0,0
01.04.2021 09:00,423.75,358.71,107.16,105.38,102.8,62.19,75.44,1.43,50.9,31.34,80888.03,0
01.04.2021 10:00,806.67,0.0,87.85,88.51,86.15,60.27,66.07,0.48,43.87,32.51,0.0,0
01.04.2021 11:00,1100.0,0.0,81.03,81.08,79.47,58.33,60.57,0.48,37.38,29.67,11.61,0
01.04.2021 12:00,1100.0,0.0,76.28,75.57,74.6,56.83,57.11,0.49,33.35,27.72,0.0,0
01.04.2021 13:00,1100.0,0.0,72.22,71.42,69.04,55.88,53.24,0.49,30.12,26.04,0.0,0
01.04.2021 14:00,1100.0,0.0,68.78,67.92,64.97,54.4,50.58,0.51,28.93,26.16,0.0,0
01.04.2021 15:00,806.67,0.04,65.97,64.99,62.5,52.71,49.06,0.5,28.25,26.1,7.39,0
01.04.2021 16:00,565.66,456.15,71.25,69.8,67.52,51.03,50.02,1.85,32.81,28.38,105219.49,0
01.04.2021 17:00,1135.28,912.67,95.42,92.85,91.69,53.21,62.43,2.76,50.96,37.36,217911.31,0
01.04.2021 18:00,1102.92,912.68,105.13,102.71,101.27,56.98,69.92,2.72,54.67,39.78,206988.01,0
01.04.2021 19:00,1112.09,912.63,110.24,107.83,106.06,59.51,75.09,2.76,53.92,39.1,206066.9,0
01.04.2021 20:00,1088.32,912.66,112.46,110.03,108.03,60.86,78.29,2.73,50.34,37.61,201579.73,0
01.04.2021 21:00,1086.0,912.61,113.12,110.65,108.51,61.27,79.47,2.77,49.34,37.52,201777.3,0
01.04.2021 22:00,1095.29,912.62,113.48,110.94,108.83,61.14,79.79,2.73,44.58,36.22,204137.67,0
01.04.2021 23:00,1103.68,912.64,113.52,110.92,108.79,60.73,79.67,2.77,45.71,35.39,205184.93,0
02.04.2021 00:00,1101.7,912.64,113.6,111.01,108.86,60.6,79.46,2.73,47.68,35.87,207424.07,0
02.04.2021 01:00,1090.81,912.61,113.37,110.83,108.62,60.64,79.22,2.73,47.05,35.26,203220.9,0
02.04.2021 02:00,1097.39,912.62,113.27,110.7,108.53,60.68,78.55,2.71,46.38,35.0,202796.64,0
02.04.2021 03:00,1102.02,912.62,113.33,110.76,108.63,60.8,78.5,2.66,48.18,33.81,203489.31,0
02.04.2021 04:00,1103.09,912.62,113.47,110.87,108.72,60.65,78.45,2.66,48.11,32.94,204388.1,0
02.04.2021 05:00,1106.61,912.63,113.32,110.78,108.52,60.27,78.3,2.62,47.27,32.95,205579.04,0
02.04.2021 06:00,1112.93,912.57,113.31,110.69,108.46,59.9,78.22,2.64,46.74,33.95,208662.1,0
02.04.2021 07:00,1110.39,912.63,113.09,110.41,108.23,59.6,77.84,2.73,46.58,35.02,208513.78,0
02.04.2021 08:00,878.44,729.93,112.19,109.64,107.38,59.82,77.67,2.3,47.27,36.09,169570.91,0
02.04.2021 09:00,0.0,0.0,91.63,91.82,89.41,59.31,69.9,0.51,48.41,39.51,0.0,0
02.04.2021 10:00,722.25,577.78,91.6,90.63,88.78,56.54,64.64,1.98,40.2,31.38,130640.05,0
02.04.2021 11:00,1118.99,912.62,105.98,103.23,101.52,57.5,71.29,2.57,48.7,35.55,206772.66,0
02.04.2021 12:00,1115.05,912.53,110.02,107.4,105.53,59.09,74.68,2.6,51.32,37.74,204773.99,0
02.04.2021 13:00,1143.05,912.64,113.16,110.6,108.6,60.54,76.84,2.68,52.32,38.14,218974.62,0
02.04.2021 14:00,1159.65,912.64,116.48,113.8,111.8,62.23,79.27,2.69,53.28,39.33,221642.05,0
02.04.2021 15:00,1141.14,912.66,118.0,115.33,113.2,64.21,81.19,2.68,53.28,39.5,214810.43,0
02.04.2021 16:00,1138.93,912.34,119.07,116.39,114.25,67.69,82.55,2.64,52.8,40.46,215199.61,0
02.04.2021 17:00,1140.27,912.5,120.14,117.43,115.28,69.04,83.47,2.69,52.24,40.31,213448.73,0
02.04.2021 18:00,994.43,813.8,119.78,117.17,114.85,69.29,83.75,2.48,50.85,39.34,188866.59,0
02.04.2021 19:00,0.0,2.24,98.84,98.91,94.73,67.23,75.27,0.51,47.96,42.09,2086.37,0
02.04.2021 20:00,0.0,0.0,86.38,87.66,81.83,64.12,64.19,0.49,39.07,35.18,0.0,0
02.04.2021 21:00,0.0,0.0,80.25,80.56,74.85,61.19,58.34,0.49,33.68,30.18,0.0,0
02.04.2021 22:00,0.0,0.0,75.53,74.75,71.27,57.84,55.56,0.49,30.87,27.14,0.0,0
02.04.2021 23:00,0.0,0.0,71.45,69.78,68.19,54.47,53.35,0.49,28.64,24.44,0.0,0
03.04.2021 00:00,893.15,691.67,82.3,79.33,78.49,52.1,55.57,2.41,33.83,26.64,173144.56,0
03.04.2021 01:00,1161.17,910.25,99.75,96.64,95.44,54.57,64.02,2.69,45.71,33.49,227009.1,0
03.04.2021 02:00,1157.67,912.36,106.02,103.17,101.57,57.31,68.61,2.78,48.17,34.39,225631.53,0
03.04.2021 03:00,1136.41,912.69,109.07,106.33,104.44,59.62,71.72,2.81,48.56,34.56,219344.18,0
03.04.2021 04:00,1129.04,912.68,110.77,108.09,106.06,60.74,73.74,2.86,48.73,33.5,216781.78,0
03.04.2021 05:00,1125.19,912.67,111.66,109.03,106.88,61.5,75.12,2.85,49.39,33.0,214354.66,0
03.04.2021 06:00,1130.83,912.42,112.3,109.61,107.45,62.03,76.0,2.77,49.12,34.02,213962.18,0
03.04.2021 07:00,1114.31,912.36,112.64,109.96,107.75,62.13,76.25,2.71,48.24,33.85,207742.06,0
03.04.2021 08:00,1099.09,912.62,111.25,108.66,106.35,61.33,75.22,2.64,45.37,32.58,208528.22,0
03.04.2021 09:00,1145.75,912.49,111.8,109.09,106.89,60.42,74.16,2.67,46.12,32.37,218788.37,0
03.04.2021 10:00,1164.88,912.69,113.28,110.49,108.4,60.15,74.58,2.59,47.21,33.13,222929.36,0
03.04.2021 11:00,1142.77,912.64,114.41,111.66,109.57,60.8,75.8,2.6,48.11,33.57,220061.02,0
03.04.2021 12:00,1144.3,912.7,115.55,112.82,110.69,62.35,77.28,2.63,47.76,34.57,221663.79,0
03.04.2021 13:00,1058.79,888.95,115.05,112.64,110.34,64.8,78.36,2.66,47.61,34.68,205203.75,0
03.04.2021 14:00,1012.34,884.56,112.29,110.11,107.74,65.09,78.02,2.6,47.41,35.7,195906.03,0
03.04.2021 15:00,1021.39,886.75,111.45,109.3,107.01,64.77,77.24,2.55,43.98,35.45,196226.65,0
03.04.2021 16:00,1015.1,883.71,110.86,108.71,106.44,64.48,76.38,2.53,39.93,35.38,196108.32,0
03.04.2021 17:00,1011.39,883.14,110.48,108.35,106.11,64.2,75.54,2.53,37.96,37.06,195953.95,0
03.04.2021 18:00,1013.2,884.05,110.34,108.21,106.01,63.86,74.91,2.51,36.77,36.4,196010.61,0
03.04.2021 19:00,1019.61,887.23,109.92,107.75,105.5,62.62,73.97,2.52,35.35,34.06,195822.89,0
03.04.2021 20:00,603.48,534.99,105.58,103.66,101.05,60.72,72.3,1.76,35.95,34.86,118878.14,0
03.04.2021 21:00,0.0,0.0,85.86,86.66,82.66,58.59,63.09,0.49,36.25,34.9,0.0,0
03.04.2021 22:00,274.53,233.53,80.16,80.19,76.17,55.4,56.6,1.28,30.07,27.29,53304.45,0
03.04.2021 23:00,1090.0,894.36,96.1,93.56,91.54,53.16,62.61,2.71,33.24,28.06,213665.75,0
04.04.2021 00:00,1134.73,909.08,103.77,101.09,99.33,54.06,66.66,2.63,37.86,30.97,219235.94,0
04.04.2021 01:00,1126.69,912.62,107.26,104.58,102.69,55.43,68.97,2.62,38.67,31.64,214512.22,0
04.04.2021 02:00,1114.03,912.63,108.78,106.11,104.12,56.53,70.45,2.64,40.11,31.58,211240.22,0
04.04.2021 03:00,1101.24,912.61,109.48,106.86,104.79,57.34,71.32,2.65,40.64,30.97,208317.24,0
04.04.2021 04:00,1102.73,912.62,109.67,107.1,104.94,57.84,71.48,2.7,36.23,29.98,208261.84,0
04.04.2021 05:00,1105.9,912.62,109.91,107.33,105.13,58.18,71.31,2.7,32.75,29.64,208789.64,0
04.04.2021 06:00,1113.78,912.62,110.17,107.54,105.36,58.46,71.3,2.74,31.66,29.52,211742.09,0
04.04.2021 07:00,1109.99,912.62,110.54,107.92,105.75,58.93,71.4,2.73,31.17,28.57,211945.4,0
04.04.2021 08:00,1112.3,912.63,110.77,108.1,105.95,59.27,71.59,2.74,31.41,28.82,209099.03,0
04.04.2021 09:00,1102.31,912.13,110.81,108.17,106.01,59.64,71.83,2.79,31.98,29.19,206800.31,0
04.04.2021 10:00,1114.63,912.62,111.03,108.42,106.27,60.06,72.54,2.76,33.34,29.61,208347.73,0
04.04.2021 11:00,1121.86,912.64,111.82,109.2,107.09,61.72,73.32,2.73,33.94,28.21,209035.68,0
04.04.2021 12:00,1111.72,912.65,112.71,110.13,108.0,63.56,74.07,2.65,34.7,31.79,210393.18,0
04.04.2021 13:00,1109.53,912.64,113.66,111.09,108.96,64.62,74.92,2.56,35.71,35.81,210260.59,0
04.04.2021 14:00,1111.79,912.66,114.79,112.22,110.1,65.64,75.88,2.57,36.81,37.76,212199.41,0
04.04.2021 15:00,1106.52,912.63,115.8,113.26,111.07,66.4,77.21,2.55,37.53,38.81,210817.11,0
04.04.2021 16:00,1104.87,911.53,116.43,113.91,111.69,67.11,78.24,2.63,38.19,39.07,210688.35,0
04.04.2021 17:00,1102.52,912.54,116.92,114.43,112.17,67.58,79.1,2.57,38.56,39.17,208507.59,0
04.04.2021 18:00,1108.13,912.47,117.24,114.71,112.44,67.96,78.89,2.6,38.25,38.36,208418.56,0
04.04.2021 19:00,1110.9,912.53,117.23,114.67,112.35,67.58,78.57,2.64,37.48,37.48,209842.28,0
04.04.2021 20:00,1117.74,912.7,117.1,114.51,112.17,67.29,78.29,2.65,36.62,36.15,210970.42,0
04.04.2021 21:00,1125.96,912.7,116.88,114.21,111.88,66.71,77.8,2.63,35.9,35.32,213827.63,0
04.04.2021 22:00,1131.96,912.59,116.27,113.48,111.21,65.64,76.9,2.61,34.67,34.6,216214.59,0
04.04.2021 23:00,1127.26,911.46,115.53,112.69,110.47,64.71,75.95,2.61,33.56,32.83,215214.16,0
05.04.2021 00:00,1133.2,912.52,115.03,112.17,109.97,63.72,75.18,2.62,32.38,31.81,216768.15,0
05.04.2021 01:00,1123.61,912.45,114.43,111.6,109.37,63.05,74.58,2.62,32.04,31.65,215510.77,0
05.04.2021 02:00,1112.64,912.06,113.55,110.77,108.51,62.14,73.92,2.66,31.23,31.41,212345.0,0
05.04.2021 03:00,1117.58,912.59,112.8,110.1,107.82,60.92,73.7,2.66,30.92,30.78,215854.41,0
05.04.2021 04:00,1113.41,912.63,112.26,109.58,107.34,59.58,73.55,2.64,30.25,30.35,213476.51,0
05.04.2021 05:00,1118.18,912.62,111.71,109.01,106.81,58.52,72.91,2.68,29.74,29.41,214136.79,0
05.04.2021 06:00,1117.79,912.63,111.22,108.5,106.33,57.84,71.98,2.68,29.21,28.49,213913.27,0
05.04.2021 07:00,1111.03,912.6,110.64,107.9,105.75,57.25,71.23,2.71,29.11,28.11,212192.79,0
05.04.2021 08:00,1110.37,912.62,110.55,107.93,105.82,57.96,71.35,2.66,30.58,30.2,209784.54,0
05.04.2021 09:00,1118.27,912.62,111.38,108.82,106.75,59.21,72.16,2.65,32.19,31.87,211970.85,0
05.04.2021 10:00,1121.53,912.63,113.0,110.48,108.42,61.98,73.89,2.63,34.42,33.83,211045.04,0
05.04.2021 11:00,1111.61,909.09,114.3,111.78,109.72,65.27,75.52,2.7,37.02,35.55,211952.76,0
05.04.2021 12:00,1103.12,912.63,115.96,113.49,111.43,67.98,78.0,2.68,41.16,37.74,210347.11,0
05.04.2021 13:00,1100.23,912.67,117.39,114.96,112.89,69.53,80.15,2.64,43.08,38.99,208032.02,0
05.04.2021 14:00,1094.14,912.68,118.57,116.09,113.99,70.31,81.69,2.62,47.69,39.69,205658.62,0
05.04.2021 15:00,1093.19,912.67,119.29,116.8,114.7,70.84,82.7,2.64,48.76,40.11,204579.08,0
05.04.2021 16:00,1091.85,912.67,120.12,117.64,115.52,71.43,83.47,2.65,45.46,40.56,205523.68,0
05.04.2021 17:00,1102.89,912.67,120.91,118.44,116.26,71.8,84.01,2.64,43.82,41.01,206142.76,0
05.04.2021 18:00,718.45,609.85,118.6,116.3,113.92,72.15,84.01,1.96,44.98,43.46,136477.58,0
05.04.2021 19:00,0.0,0.0,97.8,98.36,96.27,69.47,76.2,0.49,47.27,44.56,0.0,0
05.04.2021 20:00,0.0,0.0,89.49,89.86,88.13,66.22,68.95,0.48,41.08,38.09,0.0,0
05.04.2021 21:00,0.0,0.0,84.11,83.52,81.4,63.76,63.68,0.48,36.67,32.66,0.0,0
05.04.2021 22:00,0.0,0.0,79.39,77.9,76.9,60.91,60.03,0.48,34.47,30.55,0.0,0
05.04.2021 23:00,0.0,0.0,75.17,72.97,73.6,58.17,56.59,0.49,32.23,28.84,0.0,0
06.04.2021 00:00,860.88,699.52,84.99,81.71,82.54,55.76,57.99,2.4,31.3,27.87,166950.75,0
06.04.2021 01:00,1135.93,908.95,101.23,98.07,97.05,57.26,65.41,2.65,37.51,32.83,219247.25,0
06.04.2021 02:00,1123.05,912.65,106.34,103.49,101.88,59.28,68.43,2.61,39.21,33.06,212890.72,0
06.04.2021 03:00,1120.26,912.69,108.65,105.9,104.02,60.92,70.2,2.65,34.02,32.4,211208.37,0
06.04.2021 04:00,1109.97,912.63,109.69,106.97,105.03,61.67,71.42,2.65,31.96,32.01,208327.44,0
06.04.2021 05:00,1106.83,912.63,110.2,107.51,105.54,62.06,71.9,2.66,32.05,32.75,207540.94,0
06.04.2021 06:00,1110.83,912.62,110.68,107.97,105.93,62.29,72.01,2.7,31.31,31.56,208516.03,0
06.04.2021 07:00,1113.12,912.61,110.78,108.02,105.98,61.9,71.77,2.72,30.81,30.97,210319.32,0
06.04.2021 08:00,1119.23,912.47,111.27,108.56,106.53,62.6,72.07,2.68,31.62,31.76,210473.35,0
06.04.2021 09:00,896.68,727.46,106.8,104.55,102.54,62.52,71.48,2.27,35.77,35.84,167771.69,0
06.04.2021 10:00,1104.43,912.53,111.6,109.1,107.3,64.33,73.66,2.61,38.12,38.51,202735.63,0
06.04.2021 11:00,1108.93,912.64,113.83,111.36,109.43,75.77,81.41,2.6,41.7,41.25,210276.51,0
06.04.2021 12:00,1115.96,912.66,116.41,113.89,111.86,80.19,82.58,2.61,43.59,41.57,210748.65,0
06.04.2021 13:00,1101.19,912.57,117.96,115.43,113.36,81.83,83.67,2.58,54.95,42.05,206679.66,0
06.04.2021 14:00,1100.05,912.53,119.09,116.52,114.46,82.66,85.19,2.59,58.39,42.5,205578.86,0
06.04.2021 15:00,1095.25,912.4,120.02,117.43,115.36,83.38,85.45,2.53,60.71,42.99,205579.38,0
06.04.2021 16:00,1082.46,912.48,120.51,117.98,115.86,83.62,85.76,2.54,61.79,42.84,201759.02,0
06.04.2021 17:00,1069.4,912.25,120.48,118.0,115.82,83.31,86.33,2.59,60.45,42.54,195778.81,0
06.04.2021 18:00,203.01,186.23,107.58,106.71,103.6,79.82,83.27,0.97,60.43,47.82,35098.33,0
06.04.2021 19:00,0.0,0.0,91.47,92.76,88.24,71.83,70.72,0.48,47.6,41.58,0.0,0
06.04.2021 20:00,0.0,0.0,84.98,85.4,80.4,67.06,63.53,0.48,40.36,34.82,0.0,0
06.04.2021 21:00,0.0,0.0,80.01,79.24,76.07,62.89,60.0,0.49,36.53,31.36,0.0,0
06.04.2021 22:00,0.0,0.0,75.77,74.19,72.71,59.11,57.51,0.49,33.55,28.98,0.0,0
06.04.2021 23:00,0.0,0.0,71.99,69.82,69.71,55.8,55.25,0.49,31.39,26.73,0.0,0
07.04.2021 00:00,632.59,520.21,77.38,74.56,74.58,57.02,56.55,1.88,34.83,27.39,122963.93,0
07.04.2021 01:00,1118.37,912.67,97.54,94.43,93.55,69.63,68.1,2.62,50.01,35.92,209795.95,0
07.04.2021 02:00,1113.84,912.71,104.48,101.72,100.31,73.38,73.5,2.73,53.26,36.63,207746.61,0
07.04.2021 03:00,1116.88,912.72,108.37,105.67,103.97,75.21,75.77,2.77,53.65,35.53,209747.46,0
07.04.2021 04:00,1113.49,912.72,110.52,107.81,105.94,75.6,77.65,2.8,53.42,35.59,209437.21,0
07.04.2021 05:00,1111.36,912.71,111.66,109.0,106.99,75.5,79.05,2.81,53.14,35.61,208885.99,0
07.04.2021 06:00,1106.22,912.71,112.23,109.54,107.45,75.06,79.63,2.87,51.38,34.09,209177.53,0
07.04.2021 07:00,1103.52,912.68,112.29,109.6,107.45,74.57,79.65,2.86,51.44,32.9,210621.85,0
07.04.2021 08:00,1108.64,909.54,112.37,109.75,107.58,74.34,79.87,2.86,51.78,33.51,212094.91,0
07.04.2021 09:00,1132.98,912.1,113.24,110.53,108.39,74.4,79.98,2.86,52.76,33.53,216736.66,0
07.04.2021 10:00,1131.57,912.63,113.72,110.94,108.8,74.26,79.88,2.8,52.03,33.64,216135.54,0
07.04.2021 11:00,1131.93,912.69,114.2,111.43,109.3,74.54,80.22,2.8,52.38,35.99,215402.96,0
07.04.2021 12:00,1135.36,912.68,115.02,112.25,110.15,74.96,80.58,2.77,54.91,36.92,215964.81,0
07.04.2021 13:00,1135.39,912.63,115.79,112.98,110.91,75.12,80.9,2.72,54.99,37.63,217130.32,0
07.04.2021 14:00,1129.26,912.68,116.38,113.66,111.54,75.28,81.52,2.68,54.56,38.26,213696.45,0
07.04.2021 15:00,1115.64,912.69,116.59,113.89,111.76,75.52,82.15,2.62,54.8,38.57,208517.74,0
07.04.2021 16:00,1103.91,912.69,116.68,113.98,111.88,75.89,82.59,2.64,55.03,39.6,206325.46,0
07.04.2021 17:00,1092.92,912.68,116.91,114.28,112.17,75.97,82.5,2.64,56.04,39.87,206080.16,0
07.04.2021 18:00,1095.08,912.67,117.08,114.51,112.36,75.7,82.77,2.65,56.02,39.36,206662.44,0
07.04.2021 19:00,1109.01,912.69,117.42,114.82,112.63,75.45,82.9,2.65,55.91,39.19,209776.87,0
07.04.2021 20:00,1114.03,912.69,117.49,114.82,112.62,75.18,82.26,2.62,56.01,38.56,208495.87,0
07.04.2021 21:00,1102.73,912.67,117.04,114.41,112.14,74.92,81.7,2.66,55.26,37.84,206894.22,0
07.04.2021 22:00,1095.71,912.65,116.27,113.61,111.38,74.44,81.84,2.7,54.11,37.21,204701.82,0
07.04.2021 23:00,1105.62,912.64,115.63,112.91,110.75,73.7,81.32,2.72,53.35,36.29,206419.13,0
08.04.2021 00:00,1106.3,912.43,115.1,112.35,110.21,73.18,80.38,2.66,53.62,35.96,205578.44,0
08.04.2021 01:00,1104.84,912.61,114.59,111.85,109.74,72.84,79.78,2.66,53.27,36.23,207044.52,0
08.04.2021 02:00,1106.94,912.63,114.5,111.81,109.67,72.8,79.15,2.65,52.74,35.72,207345.0,0
08.04.2021 03:00,1103.49,912.63,114.33,111.65,109.49,72.64,78.82,2.65,51.52,35.57,207149.98,0
08.04.2021 04:00,1108.72,912.63,114.32,111.64,109.52,72.6,79.4,2.65,51.41,34.89,209541.61,0
08.04.2021 05:00,1112.5,912.55,114.59,111.88,109.81,72.92,80.38,2.65,52.18,35.55,210669.72,0
08.04.2021 06:00,1114.71,912.61,115.07,112.43,110.31,73.36,81.41,2.65,52.28,35.72,211442.23,0
08.04.2021 07:00,1119.39,912.59,115.81,113.15,111.01,73.7,82.9,2.65,52.07,35.83,212023.07,0
08.04.2021 08:00,1110.61,912.23,115.88,113.24,111.06,73.86,83.25,2.74,53.12,35.54,209740.13,0
08.04.2021 09:00,1108.43,912.65,115.98,113.3,111.14,73.7,83.01,2.69,53.16,35.76,206192.26,0
08.04.2021 10:00,1109.68,912.64,115.87,113.2,111.09,73.9,83.07,2.69,53.48,37.23,205285.75,0
08.04.2021 11:00,1113.03,912.64,116.26,113.63,111.55,74.25,83.65,2.62,53.99,38.07,206691.11,0
08.04.2021 12:00,1114.75,912.62,116.94,114.3,112.22,74.47,83.41,2.61,55.44,38.64,206722.32,0
08.04.2021 13:00,1107.54,912.49,117.52,114.91,112.78,74.86,83.78,2.62,55.64,39.41,205263.36,0
08.04.2021 14:00,1109.04,912.54,117.97,115.36,113.22,75.2,84.95,2.62,56.02,40.27,205744.01,0
08.04.2021 15:00,1086.36,903.55,118.61,115.97,113.85,75.39,86.24,2.7,55.97,40.87,203497.88,0
08.04.2021 16:00,0.0,1.09,101.21,100.84,98.31,72.25,80.08,0.53,55.94,47.03,1125.7,0
08.04.2021 17:00,931.66,760.84,101.22,99.79,97.98,68.18,74.58,2.34,46.85,36.22,172513.52,0
08.04.2021 18:00,628.66,531.42,107.44,105.17,103.14,73.86,78.07,1.75,55.02,41.6,122157.83,0
08.04.2021 19:00,0.0,0.0,88.61,89.33,85.5,67.61,68.14,0.49,47.82,39.89,0.0,0
08.04.2021 20:00,0.0,0.0,81.07,81.2,77.96,62.17,61.11,0.49,39.07,33.06,0.0,0
08.04.2021 21:00,0.0,0.0,76.13,75.46,72.65,58.77,56.82,0.49,34.8,29.51,0.0,0
08.04.2021 22:00,0.0,0.0,72.02,70.81,68.44,56.03,53.63,0.49,30.57,26.34,0.0,0
08.04.2021 23:00,0.0,0.0,68.44,66.88,64.95,53.35,51.14,0.49,28.51,24.83,0.0,0
09.04.2021 00:00,861.83,679.58,79.14,76.55,75.55,56.01,56.15,2.4,36.01,28.09,162705.75,0
09.04.2021 01:00,1132.49,909.98,98.08,95.16,94.05,65.73,67.5,2.91,50.05,35.05,214796.39,0
09.04.2021 02:00,1118.55,910.17,104.73,102.07,100.58,68.43,72.26,2.76,51.76,35.95,213388.12,0
09.04.2021 03:00,1105.34,912.64,108.37,105.77,104.03,70.16,76.85,2.61,52.16,35.99,206895.34,0
09.04.2021 04:00,1104.32,912.54,110.72,108.09,106.26,70.84,78.35,2.63,51.83,36.09,206518.65,0
09.04.2021 05:00,1104.91,912.56,112.26,109.66,107.72,71.21,78.9,2.66,51.95,36.16,206197.64,0
09.04.2021 06:00,1106.73,912.56,113.57,110.98,108.95,71.73,80.1,2.67,51.94,36.24,206476.49,0
09.04.2021 07:00,1102.5,912.57,114.36,111.77,109.67,71.96,81.7,2.71,51.89,35.77,206707.93,0
09.04.2021 08:00,1125.01,910.59,115.23,112.61,110.49,72.0,82.34,2.79,52.0,35.89,212831.51,0
09.04.2021 09:00,1122.14,904.38,116.11,113.47,111.37,72.49,82.24,2.81,52.47,36.62,215950.25,0
09.04.2021 10:00,1119.07,903.59,117.05,114.45,112.33,72.92,82.4,2.77,52.56,37.53,218829.46,0
09.04.2021 11:00,1117.61,903.95,117.93,115.41,113.21,71.79,83.51,2.74,52.56,38.09,219272.05,0
09.04.2021 12:00,1115.02,911.08,118.74,116.16,113.95,69.61,84.28,2.75,53.84,39.14,211833.71,0
09.04.2021 13:00,1110.99,912.32,119.08,116.44,114.27,70.07,84.33,2.73,53.64,39.76,209350.83,0
09.04.2021 14:00,1109.7,912.25,119.14,116.52,114.35,69.3,84.47,2.73,53.26,39.41,206923.96,0
09.04.2021 15:00,919.59,763.82,118.36,115.79,113.54,68.86,84.7,2.44,53.16,40.44,168370.16,0
09.04.2021 16:00,720.71,576.19,106.24,104.94,101.81,66.93,79.49,2.04,51.21,40.01,128926.69,0
09.04.2021 17:00,1097.98,912.19,113.74,111.23,109.13,67.73,80.29,2.63,54.68,39.18,206497.6,0
09.04.2021 18:00,806.62,679.76,114.18,111.71,109.5,67.07,80.8,2.1,55.97,40.56,155431.57,0
09.04.2021 19:00,0.0,0.0,93.78,94.42,90.22,65.35,71.6,0.47,50.69,43.89,0.0,0
09.04.2021 20:00,0.0,0.0,84.43,85.12,80.63,62.07,63.01,0.48,41.48,35.39,0.0,0
09.04.2021 21:00,0.0,0.0,79.04,78.84,74.6,59.62,58.26,0.47,35.4,30.07,0.0,0
